image_path,raw_output,parsed_json
/root/datasets/NWPU_VHR10/positive image set/001.jpg,"```json
[
  {
    ""种类"": ""跑道"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""中等"",
    ""位置"": ""图像中央偏下""
  },
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""中等"",
    ""位置"": ""跑道上""
  },
  {
    ""种类"": ""停车场"",
    ""颜色"": ""灰色"",
    ""形状"": ""不规则"",
    ""大小"": ""中等"",
    ""位置"": ""图像右上角""
  },
  {
    ""种类"": ""建筑物"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""中等"",
    ""位置"": ""图像右上角""
  },
  {",null
/root/datasets/NWPU_VHR10/positive image set/002.jpg,"```json
[
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""大型"",
    ""位置"": ""停机坪上""
  },
  {
    ""种类"": ""跑道"",
    ""颜色"": ""灰色"",
    ""形状"": ""直线"",
    ""大小"": ""长条"",
    ""位置"": ""图像中央偏右""
  },
  {
    ""种类"": ""建筑物"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""中等"",
    ""位置"": ""图像左下角""
  },
  {
    ""种类"": ""停车场"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""中等"",
    ""位置"": ""图像中间偏左""",null
/root/datasets/NWPU_VHR10/positive image set/003.jpg,"```json
[
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""大型"",
    ""位置"": ""左上角""
  },
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""大型"",
    ""位置"": ""右上角""
  },
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""大型"",
    ""位置"": ""右下角""
  },
  {
    ""种类"": ""跑道"",
    ""颜色"": ""灰色"",
    ""形状"": ""直线"",
    ""大小"": ""长"",
    ""位置"": ""左上角""
  },
  {",null
/root/datasets/NWPU_VHR10/positive image set/004.jpg,"```json
[
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""大型"",
    ""位置"": ""图像中央偏左""
  },
  {
    ""种类"": ""跑道"",
    ""颜色"": ""灰色"",
    ""形状"": ""直线和曲线"",
    ""大小"": ""大型"",
    ""位置"": ""图像右侧""
  },
  {
    ""种类"": ""建筑物"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形和方形"",
    ""大小"": ""中等"",
    ""位置"": ""图像中央偏右""
  },
  {
    ""种类"": ""道路"",
    ""颜色"": ""黑色"",
    ""形状"": ""直线和曲线"",
    ""大小"": ""中等"",
    ""位置"": ""图像左侧",null
/root/datasets/NWPU_VHR10/positive image set/005.jpg,"```json
[
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""中等"",
    ""位置"": ""图像中央偏右""
  },
  {
    ""种类"": ""跑道"",
    ""颜色"": ""灰色"",
    ""形状"": ""直线和曲线"",
    ""大小"": ""大型"",
    ""位置"": ""图像中央偏左""
  },
  {
    ""种类"": ""植被"",
    ""颜色"": ""绿色"",
    ""形状"": ""不规则形状"",
    ""大小"": ""中等"",
    ""位置"": ""图像中央偏上和偏下""
  }
]
```",null
/root/datasets/NWPU_VHR10/positive image set/006.jpg,"```json
[
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""大型"",
    ""位置"": ""图像中央偏左""
  },
  {
    ""种类"": ""跑道"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""大型"",
    ""位置"": ""图像左上角""
  },
  {
    ""种类"": ""航站楼"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""大型"",
    ""位置"": ""图像中央偏右""
  },
  {
    ""种类"": ""停车场"",
    ""颜色"": ""灰色"",
    ""形状"": ""不规则"",
    ""大小"": ""中等"",
    ""位置"": ""图像右下角""",null
/root/datasets/NWPU_VHR10/positive image set/007.jpg,"```json
[
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""大型"",
    ""位置"": ""图像中央偏左""
  },
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""大型"",
    ""位置"": ""图像中央偏右""
  },
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""大型"",
    ""位置"": ""图像左下角""
  },
  {
    ""种类"": ""建筑物"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""大型"",
    ""位置"": ""图像右侧""",null
/root/datasets/NWPU_VHR10/positive image set/008.jpg,"```json
[
  {
    ""种类"": ""建筑物"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""中等"",
    ""位置"": ""左下角""
  },
  {
    ""种类"": ""跑道"",
    ""颜色"": ""灰色"",
    ""形状"": ""长条形"",
    ""大小"": ""大"",
    ""位置"": ""中央偏左""
  },
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""流线型"",
    ""大小"": ""中等"",
    ""位置"": ""跑道上""
  },
  {
    ""种类"": ""道路"",
    ""颜色"": ""黑色"",
    ""形状"": ""直线和曲线"",
    ""大小"": ""小"",
    ""位置"": ""跑道右侧""
  },",null
/root/datasets/NWPU_VHR10/positive image set/009.jpg,"```json
[
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""中等"",
    ""位置"": ""图像中央偏上""
  },
  {
    ""种类"": ""跑道"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""大"",
    ""位置"": ""图像中央""
  },
  {
    ""种类"": ""道路"",
    ""颜色"": ""黑色"",
    ""形状"": ""弯曲"",
    ""大小"": ""大"",
    ""位置"": ""图像左上角""
  },
  {
    ""种类"": ""建筑物"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""小"",
    ""位置"": ""图像右下角""
  },",null
/root/datasets/NWPU_VHR10/positive image set/010.jpg,"```json
[
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""中等"",
    ""位置"": ""图像中央偏右""
  },
  {
    ""种类"": ""跑道"",
    ""颜色"": ""灰色"",
    ""形状"": ""直线"",
    ""大小"": ""长"",
    ""位置"": ""图像中央偏左""
  },
  {
    ""种类"": ""航站楼"",
    ""颜色"": ""棕色"",
    ""形状"": ""矩形"",
    ""大小"": ""大"",
    ""位置"": ""图像中央偏右""
  },
  {
    ""种类"": ""停车场"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""大"",
    ""位置"": ""图像中央偏左""",null
/root/datasets/NWPU_VHR10/positive image set/011.jpg,"```json
[
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""中等"",
    ""位置"": ""图像右侧""
  },
  {
    ""种类"": ""跑道"",
    ""颜色"": ""灰色"",
    ""形状"": ""矩形"",
    ""大小"": ""大"",
    ""位置"": ""图像中央和左侧""
  },
  {
    ""种类"": ""航站楼"",
    ""颜色"": ""灰色"",
    ""形状"": ""长方形"",
    ""大小"": ""大"",
    ""位置"": ""图像左下角""
  },
  {
    ""种类"": ""登机桥"",
    ""颜色"": ""灰色"",
    ""形状"": ""长条形"",
    ""大小"": ""中等"",
    ""位置"": ""图像中央""",null
/root/datasets/NWPU_VHR10/positive image set/012.jpg,"```json
[
  {
    ""种类"": ""跑道"",
    ""颜色"": ""黑色"",
    ""形状"": ""长条形"",
    ""大小"": ""中等"",
    ""位置"": ""图像中央""
  },
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""流线型"",
    ""大小"": ""中等"",
    ""位置"": ""跑道上""
  },
  {
    ""种类"": ""建筑物"",
    ""颜色"": ""灰色和红色"",
    ""形状"": ""矩形"",
    ""大小"": ""中等"",
    ""位置"": ""图像左上角""
  },
  {
    ""种类"": ""道路"",
    ""颜色"": ""灰色"",
    ""形状"": ""弯曲"",
    ""大小"": ""中等"",
    ""位置"": ""跑道周围""
  },",null
/root/datasets/NWPU_VHR10/positive image set/013.jpg,"```json
[
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""中等"",
    ""位置"": ""左侧""
  },
  {
    ""种类"": ""飞机"",
    ""颜色"": ""白色"",
    ""形状"": ""长条形"",
    ""大小"": ""中等"",
    ""位置"": ""右侧""
  },
  {
    ""种类"": ""建筑物"",
    ""颜色"": ""灰色"",
    ""形状"": ""圆柱形"",
    ""大小"": ""大型"",
    ""位置"": ""中间""
  },
  {
    ""种类"": ""道路"",
    ""颜色"": ""灰色"",
    ""形状"": ""网格状"",
    ""大小"": ""大型"",
    ""位置"": ""背景""
  }
]
```",null
